0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,CLASS
-15.725687211570664,-6.582509304318862,8.435251314888117,2.2572665709320763,-24.27899067560778,17.006290947335525,-9.510428770029927,-17.681020391221466,-6.117118209299255,-3.765881236183255,-6.638109241479785,-1.1964155732814796,5.015039404050502,-12.582644475543724,-12.870131280896482,2.80109361368408,-2.1733201823691477,-5.506954920247148,-4.045957915727569,-3.8068556742900475,1.00553150447993,0.2807388292560278,-2.3452461744402386,-2.6979695156354926,-0.5261513326737622,2.276829452205281,0.2509484663021311,-1.7767600714932634,-3.8376698936828344,-3.4585864184508406,1.7845055204430422,2.366279807000276,0.587610687117279,3.888740654370237,1.174030387932338,-1.6462318186316067,-1.1205059878869004,1.462162673575931,-2.8532131705478356,3.388225445808019,2.680461086109947,0.2547475920129407,-2.5080010985890726,-1.9470499585991476,3.7857092551551492,-0.09344444071582969,1.5665494142537282,-1.3421032754632147,2.78573237744613,0.3206332679061745,-1.6103192626108147,1.17330308308024,-1.4465986775002446,-2.930005312735711,2.8381002600444876,1.8291952521077857,-0.17489898233041926,0.5993428281569316,-1.3435649853004241,-1.1642126616618547,-0.27301825944077207,-0.8769999846471073,0.08640307076957433,0.9698578517437293,-0.2211839900566776,-0.28868036016071996,-0.06438206974851546,-1.5220314550327396,0.35056719776973255,-0.9410527025767121,2.031299507797388,2.107428487975507,-0.4143934373929278,-1.6567936578500428,-0.30060740643368755,-0.5341388202796011,1.1294266687985337,-1.5969010656386142,1.4861623538032538,-0.4648868589804592,-1.0281764261889994,0.4987321490670503,-0.35013240657608624,-0.8632670355435463,-1.154921156936082,0.08605986828473308,0.3107489868793355,1.3638450568819593,0.3841237795579923,-0.4653634738724772,0.1636564101581961,1
-20.830069034363873,7.995417203393885,14.792466893966203,3.788836029593316,-11.502967833449553,-0.011318831613492175,14.119506586843496,-8.634123762537225,1.8983233276748013,13.81615887659499,-6.301233121542159,-7.730341023963941,0.5599869197400463,3.192719052078682,1.3594306276157961,-1.701833713126562,-4.269638993688,3.9310695268250058,-1.5900722320526475,-0.7611790600774194,0.9393943970476988,-0.046100792901239585,-6.919556155844533,-2.8056604579333135,-4.451016165715073,-3.786868216331304,0.06203887814037719,-3.4453779706144436,-6.357433440618284,-0.2892667837396695,-0.8936742223582546,0.6181708875415078,-2.9695231875333636,3.475103172533561,2.163121286286925,-0.27597278531875585,0.14788427767707724,0.05796325571786021,-3.4367137295861405,-0.6169839891746921,2.1170215310165506,-2.4545076814870694,1.0860017360565164,3.894176600656213,-0.8494484920068859,1.3371617890128928,3.764574023315989,1.475826995321342,3.4980501176391794,-2.536021328066089,-0.19237795714976635,-1.1613063198887197,-1.1424800618491133,-1.853063843411841,1.9959329672932804,2.16292885574466,2.230989635016394,-1.6083493762528627,-1.8888461512438484,-1.5290577427384546,1.8231459956187042,-3.1943581356585917,2.6589810720315468,-2.4532767989114403,1.9489855684507083,0.42510733637964077,1.0170112833406564,0.22189271113237952,-0.7680912509300923,-2.2022104617737837,-0.31148633999750097,0.02664939034096625,-1.421992003085086,-0.07175734455489016,0.5354468627835585,-0.5393035000673884,0.909584754056515,-0.574228691562849,0.9796053934419806,-1.6420298157549804,0.3282575639128198,1.1137213764625349,-0.8108764723852007,0.32586913048484467,1.4181023635283845,-2.5543558536353084,1.5718517243357697,0.3421209806553511,-1.7502000567215297,1.5866658885733573,1.347830027087371,0
-10.556873965966545,12.878606455582421,1.812332635411796,-8.803315947181044,-13.390487397400728,-1.584312779154403,-21.03477457298594,-0.08227540802254385,-9.00857475532678,-8.014822587190421,1.0589275686052169,3.0776423395103385,3.3338444524735404,-3.406352912631897,-2.152271283151197,2.434812333291986,-3.884183260865966,7.130803770266088,-6.355035474970589,-2.073464769813112,-0.4263683789586822,5.500901158395465,1.5850075024323886,-2.878894332273604,-1.4140143914913141,0.584829979689439,-0.07937921781093926,0.6657521677004085,-1.456349892798401,-4.24835374764913,-1.6683683506165217,5.671789432854325,3.354902648865783,-2.9318622292949468,-2.473016801309295,0.2378525769465715,-2.008162195908106,3.0423856903419164,-5.643845440648235,1.9374791797723017,0.5906708016365855,0.6017895816331751,-2.206559817226577,2.013901358194422,0.5870253150775478,0.27249166872726444,-2.258323310575826,1.2595949413792231,1.0554588465795618,2.8322334051443296,0.2532180037716564,0.19159523811936174,-3.9434381792894095,0.2530897549388012,-0.6431450406713449,0.36842953721974214,-0.8344138857206342,-1.0052454695294555,1.222475502519003,-0.7089650370600575,-0.4599355019672287,0.5148102038574642,-1.0896276656885395,-0.20214570423992204,-0.021775467325786016,2.0376401503664705,-0.20665242508958098,-1.857592169958259,0.5839044578883361,-1.7447923183460714,-0.7968674690720148,1.3985239175308832,-1.1774865126387823,-0.4458651714534736,1.5802541855099608,-1.249031354831769,-1.2282224096207122,-0.767944589055968,1.5930196223526365,0.9463837304685871,-0.717414337489479,-0.9514133162591882,-0.14087888142399085,3.0164042889051714,0.8704308821058288,-0.8077171060466688,-0.8413158138539851,0.9238017902202613,-1.4451017401427246,0.5888096592311134,0.23723054035862157,0
-20.706891050579753,12.050105444261446,-4.657977933957355,-2.780790219857157,-1.6945750038985028,-6.921157828278052,7.8604444682143155,1.2652514171028386,8.240432349676464,3.872647732698981,-4.417763832184225,-4.588961372823634,-5.936220192898364,6.056424072226949,2.090074115871752,-5.735039337178988,-6.701650620977858,4.042359561015292,-5.225473985612476,-5.034167738351434,2.236548749520195,0.5676770273311789,2.7500890319449804,0.3401068452873042,-1.218138139905467,-4.335283770237629,-4.31124890635826,-2.762316198943827,-0.911769591351814,-0.23963787589852803,0.7757134415653756,-4.579612462405321,2.652511090340261,2.2635355712273757,-0.699209057837351,1.6646749557965235,-1.6954589405575424,-0.8686170161082052,3.695334981671934,1.3465983626435811,-0.06169855272382918,-2.517131917361067,-0.5491896226848705,-1.4907516718490441,-3.533970329605615,2.1350858238108845,1.377034593860479,1.2608075276497532,-1.6261971646184525,-0.1748653056554242,1.456165137884206,0.014820499046996505,-3.7815484872992373,2.845912996712223,-1.3272385218813438,-0.43641267834508823,-2.1878154414646316,-0.8806449529934907,2.2220841900491624,-1.7533764314913123,0.9464155051787241,-1.7894614677920337,1.0844380091952464,0.07265541081487176,3.1816318702661617,0.35549577186012615,-1.825508452033001,-1.3481960672095925,2.0252889806692735,0.7275896800274376,-0.13367808767154388,1.0204213362830736,0.4740222398894879,0.500502261956598,-0.3718588494254485,-1.3010322692664258,-0.4281737252789898,-0.13901940758082953,2.0275568154604637,-1.0445947533591822,0.8360683203524337,-0.03248287121722421,-1.3424593343538471,1.6787676909874296,1.669635557399406,1.6679032347230123,-1.2863853025253646,0.6465858433044753,0.39348762718425856,0.8996074951496997,0.5615484184185445,0
-50.73288507747819,-0.633060045911682,-2.5336066864183735,38.81417786642134,40.91092455739841,-22.60335068633487,15.681212547717578,-0.7617575320856144,3.088103493141565,-2.833080739110809,6.503787933345718,8.754295058645045,0.5716634828298924,-5.284375920473884,-4.7896938604258805,-2.0899533116807705,-5.046074301278282,0.9378465569864116,2.6426216860042153,0.6436165178299607,0.08003704076366605,-8.148699322592472,-5.226230217099681,-0.30369597723474095,-0.16117363953320765,1.901042039739158,4.087252582281578,-1.2967806656522938,3.9165609126789076,4.7928297506847555,-0.6225749358039946,-0.8667462377655247,0.7036245161414327,-5.717289334471354,3.8249667582123115,-0.6752258738237702,-1.7877481816985195,4.320000463712071,3.168825402032108,-1.3165594631246362,-2.878445409039422,-0.7044722608911109,-2.910609282184204,-3.031722978148917,1.2910451975387824,-0.06288577944953788,0.35845272818238016,-4.913820548095193,-5.893114807755795,-0.8451880863464948,-1.7440754981785864,2.5709615971979822,-2.4737213535799722,0.48997328669828466,-3.3219723648707458,-3.2648184793797608,1.3790837739379769,-0.9489509448107907,-4.1956292607340036,0.08081766247395805,-1.4720593851526345,0.14291512366809228,0.248462948989981,-1.269982469376162,-1.5659523547884928,0.6997594573043687,1.1390875711696165,1.3148877800269765,0.8357563492250765,1.567755540895261,-1.6113523806954912,1.0139884717641077,1.0950021862508794,2.617651481159016,1.3249789313319729,0.6341018118129667,1.086516829745839,0.05164759163146526,0.1511080760138824,-1.3756962520673812,0.3812293441250906,-1.1064990989270136,0.8839409299325898,-0.7674826614410818,0.5523614464374464,-2.017332925891958,0.8236642893586996,-0.027699768931622848,0.07065255704351944,0.3148417781056476,-0.02938482919073543,0
28.132886791729877,3.5150796406258653,-3.033652353878585,0.4779148019563817,-3.6436233221933363,-15.835482367918367,4.839297802120873,-0.31401999617873316,1.164155093510656,-2.337109930442556,-0.3130720866534439,-1.447508959677863,3.6957214232500197,-0.766751366322126,-5.600437633773449,-4.379363668893586,0.5462959163595563,-1.2377229525510218,-1.0346354651903817,-1.5287900095748788,1.306880247524565,-1.3800898582906655,-0.7972482798626601,3.3344936497313475,0.8258695340501765,0.38023791813742314,0.870850024934543,-1.0895247233995766,0.2922539897646328,-0.8003008842399435,-0.24049304414119055,-2.812515022597667,3.7680593891538603,1.9839617920634023,-1.6630935133842206,1.318574524222491,0.9025941895139085,0.9859047271855055,2.0117414785262353,-0.5500632017486851,0.48470908263876794,-0.4145806587656211,-0.4645204652015443,-0.4362548677226764,-1.4069701190913189,-2.3880514492292577,-2.22527294495395,0.16449973882159025,1.3332275548296348,1.3743671888576954,-2.1727185116444505,-0.679649549911492,-0.6150788111222201,0.6756450031132659,-1.5008374456451534,0.21963580232616997,-1.1089380378200393,1.4392686792591296,2.6263391095580615,0.23071938058969355,0.2058831878861272,-0.5915379135096367,-1.7202790124178302,0.7210834793705556,-0.03142175825111976,-0.1715652490303815,-0.496817919297197,-0.7613303400269167,0.424004623731459,1.0373823794681711,0.39687519039317976,-0.03352989021278252,0.45642222931585563,0.43260955317277794,1.2755727563023853,0.28993123984638935,1.0731599403150898,-0.06818709156541158,-1.2486837223432818,-0.819500548517928,-0.3745341836933139,0.10579420992847988,-0.1732062714919306,-1.328614425306462,0.5961627032898345,0.1634360121214392,0.7183078367060428,-1.0885821914208147,-0.24619413645716715,-0.4521467798342067,-0.7982288849547818,0
25.393001130690042,-12.87560649718447,-8.382062670887972,8.314808067733205,-6.757527224412354,0.8134602849236406,-2.259908860342435,11.90375695849378,-10.704969607438713,-0.4340756646509593,1.9513215879238104,0.4599871046961027,3.25705070295213,0.2403731405505493,12.255522417270061,-0.9143751666433368,0.5595054743558999,1.0566825839902527,-0.6167880688158267,0.0996188309597309,-1.9071512439983365,-5.487983300328038,2.6599338472945457,-2.7132987421703083,-1.051672871067643,-2.9960499344240112,-0.8864054451505889,-6.858071834662923,2.9391488237378325,4.477299785043947,1.6012000537487818,-2.582834468780146,0.7934714650426902,1.0618235753899947,1.5347522215985712,-1.3078936586135235,-1.8552006584549394,0.3770170572520513,-0.5418757654863063,1.114562633558089,1.031258862612015,-0.5724513723272491,0.7624235134054593,-0.17697002859279798,-0.9196341321379782,0.7984857473159025,0.3464272782256296,-1.1765782385287573,-0.8055728193899725,-0.8705801585319415,1.6044837441582294,4.334960623028261,-3.01468114184609,0.1312592517112453,-0.9928179766814055,5.377354783412176,0.4643495765621948,-0.14637753754623478,0.9171315412393819,-1.002585206928745,-1.1012354751535096,-3.1383776346436485,1.4788973871665598,0.944459316615667,2.164532322890312,1.2242358436022567,1.406678717891821,1.9753708689741123,0.3577818297634982,1.5793868412008911,-0.0012447476655483083,3.5088094939612913,-0.23399639895710864,-0.6622150743419244,-2.066553906045521,-2.1965227252724366,-1.0921176979637883,-0.39350284594634966,0.044142054016465926,-0.8660299173707191,-0.7804899023946729,0.38469395351358604,-0.06986846155448662,0.9228839773082438,1.6467384713011881,-1.111999712694,1.0994547711739382,-1.7056790970625213,-1.9059561826744376,-1.319265593299665,0.07482542041092755,0
17.860144083082883,-21.830888294811633,-18.3046425680864,-3.4618083284101115,6.458857258204296,3.5033351676290785,1.0418224423771603,4.660564587589715,1.4339204561892909,-8.10663826740597,9.796890554932924,2.088692223989991,-2.8656424789625494,-2.576629990170731,-0.11814511873856937,-0.9379621396108176,1.822449978458756,-2.0911045622095084,-4.892492808239886,-1.3955025662795175,0.2436784090229807,1.2984484023550618,-2.4470509310434365,1.498627316972538,-2.142565150570846,3.011197765557898,0.2322445845423573,0.908882931570949,-3.5043010098203697,0.6196616183037815,-0.15844317472898276,0.3707730756419534,1.0998970920641389,-1.1904743741050192,1.0796063685985147,1.1996560177810747,-0.1569689960295726,0.42052608870383346,-0.693079092460187,-0.7721648427366172,-1.8879726832774306,-0.5836056166091916,0.44136454991273083,-0.8550023377321141,0.5828979536317314,0.1575385752674432,1.882329527739048,0.7934361256658926,3.1166845814469464,-0.8314581395701133,-1.087418937395795,-1.9359119770594582,0.40357268252744666,-2.905583056955197,-0.09034205894470887,-0.2294258008191124,-0.34695727804800036,0.8421193699818053,-1.4503805402734025,0.6226203025158417,-0.29721199936253334,-1.495326610174242,-1.3331408799216655,0.8392195700429926,0.5119790357002012,0.32999920679544736,-0.273370219630699,-1.0593702542093726,-0.29536899184036636,-0.15157575606536045,1.2321226828272875,0.5150795315042589,0.08661202248422303,1.4723460346415023,-0.3127480436419104,0.2885521481326964,-0.4773813799992791,-0.13405701239954326,-0.5267806000998261,-1.4984293990612538,-0.6232271109670209,-0.2506989724930959,-0.5780384525654939,-2.2804247026133155,1.7963174216522408,-0.0746351421402377,0.35367155427844843,0.12208256087114672,-0.5376486093223918,-0.20349455738400257,0.7047348476469923,1
-21.39590082219748,11.1717645653002,17.299329391667477,-9.476915787095978,1.296091452160612,-3.218083532493817,-1.519783186898385,-16.797510031054436,9.708074452488964,4.333742606144164,-2.6737411177145147,-8.846021007222555,-1.077699102068893,-0.7954930250432728,-1.1784175935902919,-2.847719205105994,3.266308466914917,-2.802755594526136,-8.253800942648619,-3.6134189107862924,0.940381312690932,0.4350052306851036,0.8917733155514561,-4.807296077684091,-3.1643463846646798,-2.206996394580585,-1.8363137800060882,-2.9684106633687457,-2.6914076917384606,-1.6708965288593216,-2.230844684808002,-2.29113031446912,-1.753846696270028,2.768416237699899,-1.2091813694693367,-2.2276217246686785,1.16685017326628,-1.3127875335805304,1.3650308072031188,-1.6908271681036633,1.4803031434695058,-0.36702739227986975,-2.348103572997257,1.0557941593172187,0.11528869287665844,0.9595459973340539,-1.5424840345366948,1.3056212223870398,0.8453993519704872,-1.340115120174511,-0.46323476692867,0.6885468185513062,-0.20168732082966095,-1.2581825970327616,2.7813749427474947,1.9460562615063206,-0.9405003012400109,0.3183788390814315,-0.9863118215762154,1.8436879104054449,-1.1110732762197622,-2.5343833675979,-0.7830448023484382,-0.8206559202478502,1.636870949502903,-0.07311943566394606,-0.4455914685750476,1.038633340431122,-0.6206844500781338,-0.23757412760512903,-0.23558220147411035,0.9760477229443576,0.7782719118851227,0.8180075494945178,-0.3953118577223216,0.21613933320429446,1.119252788455838,-1.4006980944215992,-0.6343719760577388,-0.18886519603584656,-0.5506990284019778,0.7909247979335013,-0.937537150096834,0.26350225160552243,2.0299208682519274,0.09172265830261661,1.0209475634607985,0.6347709100797769,-1.179169033112868,-0.9094399431017376,-1.2308436739856012,1
-14.154165235434858,-4.467142650646461,17.080460106366246,2.108206451816028,-22.52721935667927,12.62840747433237,-14.523152916203944,-17.435135212774995,-11.212347817713493,-0.20359125934499,-9.467238167731525,-2.7570782893795798,0.8574421061806515,-5.287741888818946,-7.563009764264944,1.0730422109024946,-0.3778951577024934,-0.5588909844551173,-0.9183966143958393,-6.710061970317936,-1.2623345925387695,4.378574910344377,1.3432469069578201,0.7655992936742693,2.391900279273982,-0.4879884395670869,0.9707736117561363,3.0108518911386284,-0.42833961350170846,-0.7662365290434957,-1.1338006720173752,4.835617744580111,-2.5883120531413373,2.671467532876307,1.6249189824895316,3.8465220110297595,-0.35308611740196416,-1.3830649175249703,-4.550499875567841,5.619566671001665,0.9275155066200307,1.5319948349760741,0.7967874396500173,-1.2824008328631913,2.9065424216670857,1.5630861923056119,3.0579908133375833,-3.855595389436468,1.2594875431165486,-2.9060711366921153,-2.63996153388126,3.0812902786263723,0.5015610999976738,-1.207052838401951,-0.7143490249427296,1.2034567716482667,1.3883064443659343,-2.9704229784404363,-3.324420311854353,1.5048463845237599,0.43417936635770177,-3.138225739002716,0.6550208686338767,2.5748527618350954,0.14119399110301212,-2.9492245273070568,-1.024363778104424,-0.822636932243451,-0.5662051078972727,-0.7904233739454264,-1.0995504835936334,1.6966481328112082,-2.277298451007231,-0.9384505015931185,0.06789829814571058,0.5963869031612624,-0.013052352960676417,-0.7980337490532587,-0.440101906551968,1.142375509539237,-0.7958498295850065,2.0427283407484427,0.8642177864938881,-0.7452245655902279,-0.9310158432272733,-0.12863326359137583,1.0731962561226385,-0.1770525676248343,0.5481393553024656,-0.6016344008119854,-0.02714075968953747,1
