0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,CLASS
-15.725750603554228,-6.570497176677561,8.441602023611203,2.226198017284241,-24.25597725081542,17.011873259130667,-9.519577337096141,-17.665757436944933,-6.132474939331176,-3.7600571422116467,-6.635522682171469,-1.2075534446974026,4.917076785497617,-12.66464740658856,-12.793474013096231,2.961896991794748,-2.220077181722946,-5.540480426022952,-4.032969980644918,-3.801422543577076,1.0171336768984987,0.2734634200114944,-2.3421377135122676,-2.7028507764508545,-0.42940404009815003,2.294678264916844,0.26620638153334375,-1.8143186808223637,-3.82795263243923,-3.464171053645475,1.77107586001785,2.364147767313494,0.5884630981279072,3.89287869486751,1.1477562984834566,-1.6383628431695851,-1.0843506843995037,1.4474445812109598,-2.9190752837247347,3.3952597802758637,2.6498422009197844,0.2583584343553811,-2.5353646068283977,-2.298405841292446,3.5482125778622593,-0.1487873267528953,1.5799189331731358,-1.3407069454539275,2.772827365347365,0.32513593505308797,-1.5892508114308093,1.1465740142143417,-1.4473732803028496,-2.947234103649661,2.8327466755677433,1.8405538363771097,-0.17875886062037505,0.6037542870219877,-1.3130306264741418,-1.203107817713759,-0.4198065025169106,-0.8005116257866407,0.1718212210220837,0.997080174860074,-0.10106492198025008,-0.2887443583049343,-0.0656689912201125,-1.5169320698357558,0.3123223949020326,-0.9410176694611826,1.9890399316328193,2.2357883386389723,-0.09699149579368038,-1.5924479090694972,-0.3028956144049942,-0.6137159801556615,1.1380300644645909,-1.531796709373025,1.5253472749963841,-0.43024703660170693,-1.0083953784586785,0.5132535527502888,-0.3827969041165791,-0.849219618955394,-1.1978936711421428,-0.11078555749727702,0.4481278075626195,1.3178987261120312,0.38537142337600677,-0.4364542770735922,0.3196725599129493,1
-20.830173657318497,7.997339258787761,14.794568672728884,3.7776413522953636,-11.50282259619095,0.0008544741150793844,14.118474962398023,-8.629680562021502,1.8813616176027625,13.82026575114735,-6.296892448631933,-7.747178036275627,0.5651978578733239,3.17117832551638,1.3182288206953159,-1.7228450573814498,-4.263700310307666,3.925913618144852,-1.5826058021684983,-0.771617241503032,0.9378474279517504,-0.0812890261279694,-6.8688780640201905,-2.991458331019611,-4.413614525997339,-3.877736141070199,-0.05635225380139565,-3.346285136510922,-6.402372113407112,-0.2524937513513673,-0.850867301162091,0.5985191138496186,-2.958483792565307,3.523904286461613,2.099288307978048,-0.26538407547435355,0.22859771957531205,0.025227944232122212,-3.3850787553786628,-0.5849593232437258,2.157988613558044,-2.424326338664699,1.0708521308214896,3.9802157203293627,-0.4773097985598119,1.2562193077070969,3.79298296293677,1.477819378325387,3.493035038965315,-2.543713190869997,-0.19125537944998314,-1.1723060684002315,-1.140314014771131,-1.8601422323138388,1.993684109681332,2.1631225769993465,2.2565601272446885,-1.493330495784246,-1.9747918830866626,-1.5796894520024543,1.8483396360851478,-3.3264952502772855,2.4053185082963986,-2.715903510314796,1.5618361633881812,0.503609466426028,1.0181204952765315,0.17973948823291205,-0.8301186661238886,-2.194476132047534,-0.3215483802371053,0.011812998583766582,-1.4084342608330207,-0.37545494929557943,0.5474962043364263,-0.6455665437026247,0.7937615509656015,-0.5882645731730095,1.0213512883607307,-1.5250023150461436,0.4107840173651338,1.0867664395224823,-0.9567598179822465,0.25994640954340287,1.3732682245784207,2.815783733410648,1.054992296003315,0.40645470365930053,-1.8514605410768652,1.548953591757278,0.9821673670110785,0
-10.557006496823467,12.871790045286566,1.8103377953520101,-8.807196773738012,-13.391626593626583,-1.5745373751250102,-21.03616200709876,-0.06757754682539208,-9.009788072891176,-8.01620591160832,1.037190627083957,3.061882706340027,3.295300039735977,-3.4506985703908413,-2.144169152743304,2.460372024710969,-3.877139631635348,7.1168423897283395,-6.352164032901073,-2.074918877244352,-0.42138282118521075,5.503129221617197,1.58142444952193,-2.92155063731424,-1.3039083337757473,0.6100646351026683,-0.05731685918747148,0.6810452533774684,-1.4834879141235782,-4.235539594361079,-1.6493595088797133,5.686426260969308,3.347706811606553,-2.965594842726363,-2.4536170846416416,0.2493120913264202,-1.9306032282318137,3.0100384602775785,-5.74808661854893,1.8531920363486671,0.6425183436406819,0.6214482579926193,-2.245551957047181,1.901289809980152,0.6684661728479906,0.3095197488011174,-2.2331214953470564,1.2606545283206583,1.0416307655332175,2.8449833901213544,0.252780217103714,0.128393404403794,-3.920573847927487,0.2645234813803338,-0.6306115042942894,0.3687891879246271,-0.8158402165918559,-1.069375970704763,1.2253299323235596,-0.6420307154108318,-0.3532313414312273,0.4751454503641719,-1.1379673475022138,-0.1103517149785847,-0.0009886520898022,1.9936383670543156,-0.20896932704746385,-1.8214658740002836,0.7234199631701765,-1.7555376966934062,-0.7814546588113158,1.4593980850381287,-1.0339694467152352,-0.4524048309235668,1.5672800562263547,-1.1175937106403118,-1.2000038455972324,-0.7797819677732223,1.590830970607175,0.917066039864922,-0.7661201932431113,-0.911304464125583,-0.12356496200038836,2.985307029349503,0.9569526267065606,0.6934450078924934,-1.0864280973566687,1.008769887574771,-1.3807298409575302,0.6003971323666132,-0.07900043851308697,0
-20.707007515382653,12.051593522673254,-4.657631447825188,-2.781823854257354,-1.6950562223156767,-6.919359220487922,7.866332961985975,1.2684079359173421,8.234530081423529,3.8806972963844304,-4.409308615987905,-4.5962136633477915,-5.9173725285085546,6.061193356244949,2.0281425750152677,-5.755903903698201,-6.7071427173987415,4.045670189646156,-5.226988008319702,-5.042351164053411,2.2376121055828504,0.5619323377914077,2.7779408139276924,0.25242432596430464,-1.208541466594495,-4.3394246881961855,-4.415620367131885,-2.610832242386405,-0.934756383935032,-0.2358807309849426,0.7551842417007855,-4.593872813309407,2.6582351065655496,2.290308280026415,-0.7441982966989018,1.6635318333668083,-1.7255604045693849,-0.8413866005303223,3.7247810058161623,1.4216799656334937,-0.1797017321416004,-2.548388060303465,-0.48244061610149236,-1.1250657687807246,-3.5272633739244403,2.1817712236348146,1.3998438089448693,1.2599496245977877,-1.6354239354596884,-0.168426038501642,1.4573474677232565,-0.029983329890752454,-3.8097022597928287,2.864696681135877,-1.2541513102438335,-0.4574516357451053,-2.1516701949097543,-0.8755024741791604,2.1902180515915215,-1.7915306001061453,0.9421562357484035,-1.7866923614456647,1.0497883500081888,-0.4328931687209338,3.1548533803218435,0.3766900625044674,-1.8300262628679953,-1.2990731545025491,2.0410957637788107,0.7097691501076971,-0.11261091858017405,1.005210704717395,0.4032867334996777,0.6314810025486556,-0.3801648048440798,-1.2554720884587607,-0.5169523800722984,-0.1836363707879921,2.051853641561807,-0.9115967440077418,0.8740531556610193,-0.11628334414216848,-1.377388388708313,1.6268224163615157,1.6953022767475157,-1.8519382029402678,-0.9387750737525582,0.6305743403973616,0.40656873484067213,0.8789400516849565,0.3557584328622152,0
-50.73299673919139,-0.6331743478223506,-2.534420732976935,38.850059898080126,40.866041280678324,-22.619212948669578,15.69412160550423,-0.7600651620357326,3.0882628642272487,-2.8286326286310635,6.507528415168072,8.779064110367173,0.5399852114240773,-5.308782534224368,-4.752424844411408,-2.0140570403900813,-5.061574453405673,0.9523453285576529,2.632815925376315,0.6407141780895405,0.07203256259251209,-8.147186378433624,-5.233765936687201,-0.2823574701829741,-0.25156104437753407,1.774946321862707,4.060772608563642,-1.3937059410491308,3.934150530654531,4.786691660340967,-0.593987980915543,-0.8764741780041618,0.7106515076072929,-5.689611521080669,3.8629471466033163,-0.6895121118186243,-1.848419899987873,4.353326312461597,3.0790426255208088,-1.3719188747859357,-2.862123657124199,-0.7157432574949805,-2.892331968886906,-3.1344778043997006,1.0225717013425892,-0.07887881658912688,0.35181555268867026,-4.9158182894432905,-5.892948487129683,-0.8454232856407882,-1.7574025834701552,2.53911749695726,-2.525331185246819,0.515726993424021,-3.291393806427006,-3.2715876822734558,1.36202209833606,-0.8808151893149386,-4.209043031587721,0.10804683950242622,-1.4721599180484486,0.12639512866661023,0.170260888855427,-1.1475733038664941,-1.725377895940363,0.7493169840772812,1.1259695836895465,1.3749765718903664,0.8274835833625642,1.5660243554837243,-1.7203807085951228,0.844080541049345,0.6260184338282921,2.6868113416719406,1.320293710758334,0.5729154871590536,1.1622307555724591,0.14612014074240898,0.16553752896819335,-1.5427792622682373,0.3084096445748036,-1.0256289192788177,0.8372342078714216,-0.7900991377325073,0.49539594118112673,2.1011018912379362,0.5104776801627802,-0.043356594740079024,0.030369703543446647,0.350936861328784,-0.5499587389741968,0
28.13277877652307,3.5161728158113883,-3.0338726882672673,0.47885516949572793,-3.654175872238726,-15.831263943885531,4.847888244162132,-0.3057987071420907,1.1617117108525745,-2.333642379651181,-0.3073484298701436,-1.4466676676221355,3.6662656554847968,-0.8540261322542955,-5.632732354534152,-4.359573678090437,0.5145907280512907,-1.246340916784562,-1.0350509981199294,-1.5230697419844603,1.3104553729051767,-1.3789126646738483,-0.7996893465836046,3.360479787945635,0.6806819923846793,0.32855448759251527,0.8491806340053878,-1.1320627407603403,0.3076062358427689,-0.8002799679823638,-0.2846432627857495,-2.808933032178509,3.7685727851815995,1.9836032833741406,-1.683861927075959,1.3175075372473672,0.8971581494133569,0.9931374935627799,2.0668596959106504,-0.4886113763815404,0.4530918035736488,-0.41584327530872467,-0.44960384995961855,-0.3291024675642463,-1.4875846461893183,-2.339923082326824,-2.2530115159250816,0.16490482433584885,1.3628002335016536,1.3544738298184553,-2.1875043506259555,-0.6751716828060974,-0.6537726615660593,0.6877545027922402,-1.4625643591822257,0.2023546483813039,-1.1087605743380848,1.4416535466282667,2.637264933165646,0.17962899554417688,0.14154746343315383,-0.49530295047852013,-1.6460106209664735,0.8292741555140135,0.06315498111740098,-0.1686371755224233,-0.5004362600128087,-0.743165285981574,0.40305534112705005,1.037683992618929,0.3577752783901002,-0.06361534315778172,0.3586616815654733,0.43121411367280466,1.273721605133522,0.16629895330932135,1.0172837129956243,-0.04564567336944442,-1.2172824711350303,-0.8457029155110714,-0.3915996424642728,0.08714903964193282,-0.18740027565012227,-1.33836372389924,0.5513624129165129,-0.02144167601553959,0.7229096665952478,-1.0731723174144698,-0.2722312840650827,-0.4635971813669244,-0.7160461402700085,0
25.392889940519627,-12.871897722655685,-8.381949267292192,8.313387679228816,-6.765716787416429,0.825695796406669,-2.257639118174808,11.90855860163703,-10.69742740123582,-0.44647818565724917,1.9451414905796907,0.4581164989834132,3.2736321195849882,0.2690793467576585,12.23770789686331,-1.0198431893762587,0.6050970626302266,1.0868746704718937,-0.6261910834605449,0.07744058958164762,-1.9236672714850536,-5.487605862893938,2.684286494224412,-2.7805893430923745,-0.9761013378387541,-3.0898978553147907,-1.0474632215161774,-6.783608426286541,2.9504736618849066,4.446468222157244,1.6157377541761435,-2.58368200558473,0.7894866102588447,1.0756655091111125,1.5095035286681449,-1.2984780772506475,-1.8429898038600285,0.3797147860399448,-0.5904307181556752,1.1168138609904192,1.0138009736797933,-0.5798665472385249,0.7723108796366617,-0.08702980053637749,-0.9008249562892414,0.8232323438802609,0.35587217448165176,-1.177026118935515,-0.8203599568968047,-0.8574379576858338,1.6121507274233373,4.296864324135977,-3.0924127101946692,0.14977418161236372,-0.9634983055144862,5.348735402209227,0.5141048034468418,-0.19435020258508617,0.966188013980191,-1.012773954663755,-1.1852652246172215,-3.112390708202287,1.4801538008069035,0.5929384734431727,2.2892492447238375,1.1980360909130505,1.4044795344590635,1.9896724942639823,0.32707140081735747,1.5779063074179196,-0.0749669371305442,3.533097188043038,-0.07328049987425417,-0.5517656062566099,-2.0633569304943107,-2.0847344014967986,-1.250879036653032,-0.5494164151536801,0.06763982971270405,-0.6862618986242245,-0.6617178984816481,0.5062470519336932,-0.024440094443478944,0.9610358136168049,1.6248147267389645,1.4418763441659284,0.7331542487192242,-1.551830894741244,-1.8584424637474146,-1.4650576330870042,0.15101554609308843,0
17.860039250595012,-21.830085964988182,-18.308371353650404,-3.4511925340426006,6.457792138994766,3.504393557039046,1.0426143616451076,4.661757050345294,1.4378904115917046,-8.1018961602364,9.794320405377697,2.1022200798414614,-2.88798267773028,-2.5744850234219454,-0.11056292314095106,-0.9313725776784871,1.8080777148427962,-2.1004550329875027,-4.88984915137601,-1.3895666705259386,0.24952738866869933,1.2979660561050914,-2.449904307759553,1.4484578230488023,-2.235547277955277,2.9881436769727237,0.2741772311693669,0.8729816948979319,-3.5081727455309157,0.6417055217708514,-0.14017265876145105,0.3520773299459597,1.1095063873383477,-1.1641678704397593,1.070816852895708,1.1976976160769992,-0.14254393989559955,0.4141909290492871,-0.6857997505757233,-0.8085939336362815,-1.8710108024855716,-0.5797713020724744,0.4497238137134586,-0.8831150635984777,0.5256882555790163,0.11238868763939905,1.8959318242802707,0.7950613899200595,3.125492169160184,-0.8466860696728898,-1.095348795435556,-1.9217383748409005,0.40087586466423347,-2.9044118875268308,-0.1082259143142072,-0.2177654314881113,-0.3671819775153966,0.883787975892539,-1.4516598832210834,0.5631209521283421,-0.4111929550705515,-1.400964548223057,-1.2709922569125576,0.8997729612304921,0.6178655080321876,0.327326206837105,-0.2760657327440574,-1.0592374353986997,-0.34109591183364874,-0.1423575308201217,1.1256005165969434,0.5118575066896643,-0.15950300158827932,1.4703692910467707,-0.334935421129703,0.30035775739625437,-0.4896252171592311,-0.15606125377301283,-0.4689114264193663,-1.5232875966146922,-0.6633688594755266,-0.28969866844776104,-0.6190281768980778,-2.3285190507966655,1.678142639880352,0.11750262440558673,0.4539806925454044,0.14177491562294114,-0.6015095603013516,-0.283949799093883,0.8207683816007911,1
-21.395990711632038,11.171318712604062,17.29940804344835,-9.481817371672992,1.3084657195607075,-3.2287790689449043,-1.5174299354542058,-16.784235355578428,9.686243532866738,4.352302902110187,-2.6620873634806035,-8.85602598768579,-1.1244271287154946,-0.8605973100491303,-1.2206487751878734,-2.8847378631045486,3.261798762104424,-2.809070116862514,-8.251822966153435,-3.6220228130444414,0.9389015733651659,0.428408040124907,0.9172972265917749,-4.937794259257604,-3.004539428030947,-2.229025542082749,-1.9166705822457888,-2.8705802244628953,-2.719597565206253,-1.6520334005375412,-2.237371101601394,-2.279257546852165,-1.7568961532383038,2.7711754661764987,-1.2418932911105134,-2.2229133242360453,1.1755807540877163,-1.3121556469413893,1.4488914859167181,-1.6144009370640167,1.4777146240054255,-0.36516987342913576,-2.350626193400688,1.0411518746395305,0.21802303662216282,0.9569554457264451,-1.5358681503077016,1.3062058695283958,0.8632160994704883,-1.3503365867800137,-0.4637466575194267,0.6905124217707503,-0.22554103593550381,-1.2721254300371987,2.786990489456073,1.9595821785766767,-0.9355810529462042,0.37115264746605625,-1.0014018457704335,1.8060000577030562,-1.1316069352124736,-2.503161444478244,-0.8744184606794075,-0.9407222113958177,1.5012878935387282,-0.03701549593034195,-0.4461075098411307,1.0152515673439486,-0.7134081776553903,-0.22647613883128087,-0.32717336727328344,0.89209871510004,0.6138543814097934,0.8603472158237143,-0.38498916621248624,0.1531193923194304,1.1598629280525299,-1.382070262888428,-0.607068394524049,-0.11141141379494746,-0.5118037068671238,0.7357884730089244,-0.9745839673042513,0.22427855989366008,2.0194985298923562,0.1656858818316203,0.9469382063828737,0.7121871321591702,-1.0573122320476045,-0.9083784230117823,-1.395523193368487,1
-14.154231705220925,-4.458499772142441,17.08578522992351,2.079942119715708,-22.508177511150592,12.63257168937437,-14.53025725846127,-17.414683023786726,-11.230059056300721,-0.2024464968931753,-9.467473911918844,-2.7769171832990343,0.802818762591066,-5.338711682004427,-7.5411780557445685,1.1484556403684798,-0.40496249935860806,-0.5799351875191243,-0.9122436184070046,-6.702178719346349,-1.2410365364746903,4.391498910486341,1.3164250694924982,0.8557535721538889,2.41156096502141,-0.42703146461245356,1.0284459576938914,2.985013229262548,-0.43324787384295527,-0.7543399412362908,-1.114240476621826,4.843540001129433,-2.587927138964132,2.6697443907806813,1.620187181386802,3.8462862631479076,-0.3155221053134118,-1.4124203701240146,-4.58454681493697,5.60228996868416,0.8382962728863433,1.531278536383522,0.7867628516683488,-1.5018478898655243,2.8293789430373613,1.4640100507455478,3.08415613089171,-3.854345213026411,1.2583536760144718,-2.9198059322668914,-2.6428720453917567,3.098944460604078,0.413758032977356,-1.2012238840060125,-0.6867617237873141,1.1641580407777368,1.4546639281193854,-2.9114122174867254,-3.346780169010569,1.4434084196538932,0.3104077111270583,-3.092211760850506,0.779040929569057,2.5985163527068815,0.5255418937293418,-3.0731770011062123,-1.0021668707995943,-0.8545297445217324,-0.4268229026584838,-0.7948015618117532,-1.0642962330456731,1.7537782783071074,-2.050711533566693,-1.190641472388628,0.08947116298466189,0.6469016521801725,0.131625094104024,-0.770682891287905,-0.46764983343022504,1.1405956840816627,-0.7215242760086307,2.093413795039254,0.7367943117074192,-0.7582578520218995,-0.9104283425432942,0.2585856830151587,1.0779155127122324,-0.2437880686676873,0.43685904540914655,-0.5425246432258453,-0.21151533410908102,1
